SalesID,SalesPrice
4354785,38685.0
4354842,28067.5
4355716,27937.5
4355725,27480.0
4356277,17757.5
4356291,23705.5
4356663,58490.0
4356667,44815.0
4356986,25200.0
4357080,73965.0
4357256,27852.5
4358068,26085.0
4358383,16107.5
4358578,27860.0
4358750,69835.0
4358832,23467.5
4358845,23437.5
4358846,22922.0
4359132,37575.0
4359152,25025.0
4359169,56325.0
4359825,54025.0
4359874,41072.5
4359883,54115.0
4359885,44975.0
4359917,32860.0
4359919,53640.0
4359937,15872.5
4360167,17245.5
4360242,41182.0
4360344,23860.5
4360989,40457.5
4361131,15022.5
4361480,37125.0
4361518,76850.0
4361797,35047.5
4361902,45765.0
4362065,65815.0
4362139,65275.0
4362237,62355.0
4362238,62620.0
4362276,65385.0
4362801,13415.0
4362802,13455.0
4363091,79935.0
4363093,79405.0
4363646,70800.0
4363907,77845.0
4363919,24005.5
4363920,23795.5
4363925,24068.0
4363933,23543.25
4363939,24343.25
4363941,23608.25
4363942,23338.25
4364082,22087.5
4364085,22152.5
4364522,25212.5
4364527,25042.5
4364552,21729.0
4366781,23045.0
4366809,22172.5
4367025,28225.0
4367062,15894.0
4367110,25007.0
4367120,31657.5
4367122,31802.5
4367162,73960.0
4367177,16354.5
4367342,52380.0
4367353,67095.0
4367401,53505.0
4367475,78315.0
4367538,28295.0
4367540,27935.0
4367572,31960.0
4367573,30700.0
4367578,29730.0
4367628,23540.0
4367635,34790.0
4367638,37950.0
4367659,53460.0
4369537,12542.5
4369540,14300.0
4369542,11952.5
4369543,15632.5
4369708,15102.0
4369712,13140.5
4369846,19689.0
4370052,7278.5
4370053,7400.5
4370231,7384.5
4370561,6879.0
4371353,7763.5
4371386,8642.5
4371458,9679.3
4371543,7527.5
4371712,9306.3
4371730,9494.3
4371930,7019.0
4371969,7639.0
4371970,7530.0
4371973,7311.0
4372022,8207.5
4372100,8360.0
4372101,8752.5
4372105,8452.5
4372256,8117.5
4372260,8100.0
4372508,12402.5
4372513,12062.5
4372514,8407.5
4372720,10352.5
4372835,10875.3
4372837,10612.8
4373001,8505.0
4373165,9020.0
4373351,8925.0
4373357,8982.5
4373517,15135.0
4373835,9138.5
4373840,9141.0
4373854,9378.0
4373856,9200.0
4374225,12161.0
4374466,14213.0
4374688,9135.0
4374693,9102.5
4375186,10168.5
4375209,22347.5
4375293,9848.5
4375294,10216.5
4375296,9843.5
4375297,9901.0
4375301,10376.0
4375395,10137.5
4375489,9836.0
4375491,8923.5
4375564,14992.5
4375753,13117.5
4375765,12852.5
4376303,8490.0
4376539,12730.0
4376548,12847.5
4376613,19870.0
4376623,15885.0
4377062,10601.0
4377065,10661.0
4377076,12733.5
4377153,13392.5
4377274,13386.5
4377285,19515.0
4379950,22867.5
4379952,23417.5
4379997,24037.5
4380508,8558.0
4380509,8503.0
4380531,8026.0
4380907,8534.0
4381019,10872.5
4383337,21840.0
4383338,21820.0
4383417,14938.5
4383572,25755.0
4385638,11209.5
4386476,18931.5
4386630,19002.5
4386676,14490.0
4386721,12532.5
4388054,45450.0
4388406,21940.0
4388453,22517.5
4388455,22330.0
4388626,22605.0
4388671,26097.5
4390262,13561.5
4392603,22790.0
4392690,33431.0
4392913,38450.0
4392951,51940.0
4393021,52407.5
4393040,46425.0
4393127,71445.0
4393131,71505.0
4393195,72160.0
4393328,52845.0
4393343,38945.0
4393490,16775.0
4393536,21925.0
4393568,34687.5
4393914,55730.0
4393915,55350.0
4394767,26420.0
4395137,72815.0
4395150,72235.0
4395155,76785.0
4395166,78215.0
4395170,30097.5
4395258,11250.3
4395260,11220.3
4395261,11658.5
4395563,61525.0
4395607,78280.0
4395637,54995.0
4395660,76945.0
4395717,19120.0
4395719,19205.8
4395721,19030.8
4395727,19040.8
4395869,9947.5
4395936,39132.5
4398799,10937.5
4398905,10527.5
4403585,35532.5
4408235,14450.0
4408493,15852.0
4408495,15807.0
4408824,24078.5
4409244,10659.0
4409306,13836.0
4409367,20985.0
4409613,10721.5
4409636,13630.0
4410505,13090.5
4512375,28622.5
4512376,32098.5
4512377,25168.5
4512378,23971.0
4512379,57325.0
4512380,63830.0
4512381,18313.5
4512382,24389.12
4512383,44462.5
4512384,47172.5
4512386,82230.0
4512388,55617.5
4512389,28221.0
4512390,74475.0
4512395,27411.0
4512398,30093.0
4512404,15624.5
4512405,20188.5
4512407,11762.0
4512408,11527.5
4512409,14245.0
4512412,8249.5
4512414,8771.0
4512415,8708.5
4512416,8728.5
4512417,8708.5
4512418,9465.5
4512419,11770.0
4512420,8758.5
4512421,12072.5
4512422,12079.0
4512423,12079.0
4512424,12279.0
4512425,12460.0
4512426,8943.5
4512427,11493.4
4512487,62090.0
4512490,41070.0
4512499,42890.0
4512504,46245.0
4512505,45150.0
4512506,19154.0
4512507,24660.0
4512508,30965.0
4512510,28265.0
4512511,7757.5
4512515,16760.0
4512539,25995.0
4512543,35499.5
4512545,15399.0
4512549,24807.5
4512550,25727.5
4512552,25299.0
4512553,25294.0
4512554,25299.0
4512557,19467.5
4512558,26507.5
4512559,25502.5
4512560,31632.5
4512561,26507.5
4512562,27161.0
4512563,24106.0
4512564,31421.0
4512567,24296.0
4512568,23071.0
4512570,34251.0
4512572,20147.5
4512574,30861.0
4512576,13097.5
4512577,13887.0
4512578,24028.0
4512579,22963.0
4512580,23999.0
4512581,33147.5
4512582,28634.0
4512585,28542.5
4512588,21528.5
4512596,24851.89
4512597,23418.5
4512599,14272.5
4512601,15272.0
4512602,21361.0
4512603,14610.0
4512605,32911.0
4512606,16405.5
4512611,25363.5
4512612,83630.0
4512615,53922.5
4512623,12403.4
4512627,48125.0
4512628,55740.0
4512629,71593.0
4512630,71593.0
4512633,54848.25
4512634,18360.0
4512635,19841.3
4512638,28610.0
4512647,63102.5
4512648,11170.0
4512649,34737.5
4512662,36780.0
4512672,8875.0
4512691,44943.5
4512692,36131.0
4512693,45928.5
4512694,18090.0
4512695,24149.5
4512696,28097.5
4512698,44895.0
4512699,52580.0
4512703,8248.5
4512705,14969.5
4512706,24515.0
4512707,24325.0
4512708,26630.0
4512709,26630.0
4512711,27430.0
4512716,42240.0
4512717,39097.5
4512788,83525.0
4512789,83525.0
4512844,22999.0
4512869,61277.5
4512871,21805.0
4512872,23683.3
4512873,12327.0
4512921,13517.5
4512922,24414.0
4512930,63727.5
4512931,67115.0
4512932,19630.8
4512934,43465.0
4512936,53630.0
4512937,47860.0
4599064,19395.0
4599077,29710.0
4599093,54775.0
4599098,33416.0
4599118,48610.0
4599121,69780.0
4599131,11011.0
4599152,10973.5
4599161,13336.0
4599162,7227.5
4599167,10227.5
4599226,21315.0
4599241,47007.5
4599251,24381.5
4599295,35305.0
4599296,47735.0
4599297,35340.0
4599311,11132.5
4599334,22302.5
4599344,36377.5
4599358,13545.0
4599361,15117.5
4599363,19987.5
4599398,45185.0
4599400,22625.0
4599433,15500.0
4599447,20915.0
4599464,13743.0
4599480,12117.5
4599529,72155.0
4599578,16452.0
4599603,23504.5
4599606,21018.5
4599610,31660.0
4599612,28822.5
4599616,28557.5
4599617,30750.0
4599619,33246.0
4599621,17285.0
4599626,40161.0
4599669,24392.5
4599670,24010.0
4599678,17643.0
4599711,23117.5
4599782,19405.0
4599845,80320.0
4599857,54905.0
4599861,69935.0
4640299,14319.5
4640302,55135.0
4640304,29283.5
4640305,32287.5
4640306,46297.5
4640308,8255.0
4640310,68530.0
4640311,18389.5
4640312,14379.5
4640313,20613.0
4640314,19420.5
4640317,35450.0
4640318,21681.5
4640319,28470.0
4640320,39975.0
4640323,29452.5
4640324,29452.5
4640325,28005.0
4640328,19176.5
4640329,24163.0
4640333,13707.5
4640334,32357.5
4640335,26730.0
4640338,41425.0
4640339,28371.0
4640341,27116.0
4640342,25822.5
4640344,25164.0
4640345,25164.0
4640346,17649.0
4640347,44885.0
4640348,27954.5
4640349,25413.0
4640350,38311.0
4640351,13160.0
4640352,13318.0
4640353,26823.5
4640354,41840.0
4640355,41705.0
4640356,45315.0
4640358,29148.0
4640359,18716.0
4640364,12937.5
4640365,26219.5
4640366,37701.0
4640367,40496.0
4640368,17183.5
4640369,25894.0
4640370,15274.5
4640379,74566.5
4640382,64305.0
4640386,11419.0
4640388,27710.0
4640390,69785.5
4640393,56270.0
4640394,80755.0
4640398,26550.0
4640399,27562.0
4640400,87415.0
4640401,33102.5
4640409,56135.0
4640410,56135.0
4640411,81437.5
4640412,65514.0
4640413,12285.0
4640414,33217.5
4640415,9297.0
4640416,9357.0
4640417,10746.5
4640418,10016.5
4640419,12080.0
4640422,17972.5
4640423,17636.5
4640430,20801.0
4640432,16692.5
4640433,16565.0
4640434,29602.5
4640436,14296.0
4640438,66769.0
4640440,29590.0
4640442,34921.5
4640443,17293.5
4640444,23095.0
4640446,24185.0
4640447,24590.0
4640448,24645.0
4640452,41050.0
4640454,37197.5
4640455,34705.0
4640456,49955.0
4640457,36142.5
4640459,21806.0
4640511,26442.5
4640512,56509.0
4640529,39375.0
4640532,78005.0
4640534,14475.5
4640535,24981.5
4640536,58070.0
4640537,69705.0
4640538,43257.5
4640539,43375.0
4640540,43360.0
4640541,68580.0
4640545,31270.0
4640546,23466.0
4640547,62545.0
4640549,53755.0
4640551,70805.0
4640552,15900.5
4640553,25595.62
4640554,31734.5
4640555,26988.5
4640556,52775.0
4640557,29803.5
4640558,36972.25
4640559,69925.0
4640566,35032.5
4640570,17274.0
4640572,14300.0
4640573,18767.5
4640574,13570.0
4640575,15347.5
4640577,9775.5
4640578,10470.5
4640580,12580.5
4640581,8799.5
4640582,8847.0
4640583,8691.5
4640584,9719.0
4640585,12106.5
4640586,10690.0
4640590,16487.5
4640592,20726.0
4640593,20563.5
4640594,16283.0
4640611,8690.5
4640612,9151.0
4640622,21287.5
4640624,60569.0
4640630,36270.0
4640631,39535.0
4640632,40711.0
4640633,27580.0
4640644,12758.5
4640710,12222.5
4644290,22855.0
4644325,14489.0
4644359,19480.0
4644373,24780.0
4644376,33355.0
4644377,33085.0
4644396,16143.1
4644432,15728.0
4644436,36395.0
4644437,36230.0
4940196,36220.0
4940197,41530.0
4940198,67095.0
4940199,32240.0
4940200,10280.0
4940201,9345.0
4940203,10496.0
4940204,10136.0
4940205,20896.0
4940208,15912.5
4940209,20737.5
4940210,20472.5
4940213,25295.0
4940214,27940.0
4940216,28422.5
4940218,28545.0
4940219,13367.5
4940220,13237.5
4940221,30050.0
4940222,16816.5
4940227,53153.0
4940228,32632.5
4940229,15974.25
4940230,35337.5
4940231,37010.0
4940240,44317.5
4940241,49205.0
4940242,15670.0
4940244,19531.0
4940246,51960.0
4940249,43995.0
4940254,48010.0
4940260,24050.5
4940261,29102.5
4940262,42669.5
4940263,20267.5
4940264,27474.5
4940265,31225.0
4940266,43845.0
4940267,17226.5
4940268,15563.5
4940269,9884.0
4940270,42690.0
4940274,19512.0
4940275,33717.5
4940276,33500.0
4940277,25598.0
4940278,13375.5
4940280,13585.0
4940282,24469.0
4940283,25834.0
4940284,25760.0
4940285,25930.5
4940294,43970.0
4940296,31667.5
4940297,42802.5
4940298,51000.0
4940300,10337.5
4940303,23274.0
4940304,25900.0
4940305,23626.5
4940306,22095.0
4940310,36452.5
4940311,22620.0
4940313,19632.5
4940316,13657.5
4940319,16192.0
4940320,16977.5
4940323,27865.5
4940324,24302.5
4940326,14072.5
4940327,24773.0
4940328,16152.0
4940329,26307.5
4940330,25545.0
4940332,19764.0
4940333,33042.5
4940334,33400.0
4940335,32080.0
4940337,79890.0
4940338,62727.5
4940340,52182.5
4940349,38633.0
4940350,19015.0
4940351,60770.0
4940352,65735.0
4940354,29675.0
4940355,31442.5
4940356,75762.5
4940358,42370.0
4940360,12754.5
4940363,12420.5
4940364,81275.0
4940367,19103.0
4940368,11151.0
4940369,11456.0
4940370,12887.0
4940371,82795.0
4940372,10336.0
4940376,41755.0
4940378,16795.0
4940380,16822.0
4940382,20497.5
4940383,47745.0
4940384,19482.5
4940385,51680.0
4940386,46910.0
4940388,37950.0
4940389,44970.0
4940390,55170.0
4940391,48890.0
4940392,8899.5
4940396,32441.5
4940397,14747.0
4940398,24045.0
4940399,23952.5
4940400,23690.0
4940401,24342.5
4940405,25402.5
4940408,29317.64
4940409,38462.5
4940410,41525.0
4940411,39480.0
4940412,16757.5
4940425,16944.5
4940426,20478.0
4940518,16348.6
4940534,28282.0
4940535,38265.5
4940536,29322.5
4940537,56194.0
4940550,26297.0
4940551,26208.0
4940571,15059.0
4940572,48350.0
4940579,24959.5
4940580,39090.0
4940581,44600.0
4940582,44390.0
4940583,35143.5
4940584,48765.0
4940587,16999.0
4940588,17219.0
4940589,16836.5
4940591,22445.0
4940594,8496.0
4940595,25377.5
4940597,32032.0
4940598,81715.0
4940599,82920.0
4940600,80265.0
4940601,81680.0
4940602,16545.0
4940603,33397.5
4940604,24762.5
4940605,23190.0
4940606,32157.0
4940607,13988.0
4940608,14128.0
4940609,37476.0
4940610,81370.0
4940611,61315.0
4940612,51272.0
4940613,52775.0
4940614,78290.0
4940615,79045.0
4940616,84965.0
4940617,80790.0
4940618,80065.0
4940619,79110.0
4940620,78890.0
4940621,80830.0
4940622,79945.0
4940623,78995.0
4940624,80630.0
4940625,81395.0
4940627,36730.0
4940628,78570.0
4940629,55795.0
4940630,19144.0
4940633,48038.0
4940639,22947.0
4940648,36035.0
4940649,53715.0
4940664,8796.0
4940665,8667.0
4940666,8736.0
4940667,10813.5
4940668,11245.0
4940669,11446.0
4940670,11451.5
4940671,9644.0
4940677,19270.0
4940678,17780.0
4940692,8153.0
4940693,8285.0
4940694,28630.0
4940697,37481.0
4940710,40615.0
4940714,21422.5
4940728,22597.5
4940729,23042.5
4940730,23777.5
4940731,48545.0
4940732,35057.5
4940733,21388.5
4940734,40076.0
4940735,20815.0
4940737,18247.5
4940738,80365.0
4940893,10924.5
4940916,9456.5
4940917,9591.0
4940918,9678.5
4940919,12026.0
4940920,11371.0
4940964,13006.4
6074115,46980.0
6074121,53290.0
6074135,20677.5
6074140,11978.0
6074143,22175.0
6074144,20540.0
6074151,22352.5
6074153,23255.0
6074156,11138.5
6074184,78095.0
6074202,40145.0
6074230,41340.0
6074254,17957.5
6074259,54550.0
6074261,31252.5
6074270,20065.0
6074278,40520.0
6074283,48500.0
6074284,41575.0
6074291,20998.0
6074297,60342.5
6074298,39895.0
6074299,18236.5
6074301,18829.75
6074311,20887.5
6074320,14539.5
6074321,14322.5
6074325,13936.0
6074334,20567.5
6074342,23075.5
6074369,19812.5
6074376,31621.0
6074377,31006.0
6074378,22213.5
6074380,37605.0
6074381,36685.0
6074384,18440.5
6074391,58745.0
6074433,51222.0
6074434,45473.0
6074442,13188.0
6074460,30912.5
6074464,39506.0
6074480,75035.0
6074507,42760.0
6074532,17321.0
6074550,26447.5
6074554,64410.0
6074582,12729.5
6074584,13541.5
6074587,18275.0
6074589,22772.5
6074591,37945.0
6074592,44595.0
6074594,44800.0
6074595,50070.0
6074597,66170.0
6074652,32792.5
6074653,35140.0
6074660,18660.0
6074680,20205.0
6074683,24715.0
6074688,39660.0
6074705,44705.0
6074717,14885.0
6074721,26490.0
6074772,26090.0
6074784,60765.0
6074790,67605.0
6074808,21586.5
6074809,55615.0
6074903,38585.0
6074908,14045.0
6074923,58485.0
6074925,45260.0
6074935,53755.0
6074938,67847.5
6074944,47702.5
6074945,56460.0
6074947,20842.5
6074950,29880.0
6074952,22825.0
6074953,28392.5
6074968,12918.5
6074969,12176.5
6074981,27202.5
6074990,27310.0
6074991,37060.0
6074993,37105.0
6074994,26250.0
6075006,15412.5
6075007,14215.0
6075019,7383.5
6075031,8682.5
6075042,11223.5
6075048,9589.0
6075058,11895.0
6075100,22587.5
6075105,10741.5
6075118,14303.0
6075174,21802.5
6075175,27908.5
6075176,69310.0
6075188,69785.0
6075198,79320.0
6075288,11695.0
6075289,11980.0
6075290,13961.5
6075293,14460.0
6075294,19542.5
6075296,20878.5
6075297,11073.5
6075299,19892.5
6075310,32900.0
6075337,12685.0
6251866,20137.5
6251926,32201.0
6251932,14530.0
6251997,11632.5
6252015,33392.5
6252018,22480.25
6252025,33496.0
6252027,13597.5
6252039,34790.0
6252149,38338.5
6252161,24381.0
6252186,7286.5
6252203,17616.5
6252207,15093.0
6252221,16561.0
6254472,15812.5
6254481,15986.5
6254485,9572.75
6254491,8301.5
6254492,9643.0
6254498,8330.5
6254500,8511.0
6254513,13747.5
6254514,13747.5
6254520,11459.5
6254523,12265.0
6254537,13655.0
6254568,11764.0
6254574,11772.5
6254579,11486.5
6254583,12247.5
6254590,12275.0
6254592,11915.0
6254594,12482.5
6254596,12330.0
6254598,11938.0
6254613,9596.0
6254617,10314.0
6254628,11435.0
6254630,10802.5
6254639,12080.0
6254647,13492.5
6254658,11586.5
6256234,14883.5
6256236,11504.5
6256243,19090.5
6256252,7991.0
6256253,36078.0
6256285,12715.25
6256292,11918.0
6256302,12602.0
6256332,12893.0
6256333,12499.5
6256334,12903.5
6256339,16229.0
6256348,29320.0
6256372,15056.0
6256380,13634.0
6256475,28900.0
6256478,27205.0
6256490,23835.0
6256491,15136.5
6256510,27147.0
6256516,19495.0
6256528,14219.0
6256531,14359.5
6256554,20129.5
6256558,20191.5
6256559,20528.0
6256607,11329.0
6256609,14867.0
6256629,14448.0
6256633,14124.0
6256634,13468.0
6256654,13074.5
6256657,15794.5
6256691,16424.5
6256693,18142.5
6256694,22426.0
6256701,17216.0
6256749,12881.5
6256761,38907.5
6256763,40302.5
6256765,39720.0
6256767,45147.5
6256770,58820.0
6256771,59545.0
6256772,59360.0
6256774,15454.0
6256776,38170.0
6256777,41570.0
6256782,40535.5
6256786,39860.0
6256787,40535.5
6256788,41875.0
6256793,47615.0
6256803,39880.0
6256808,26115.0
6256815,36030.0
6256819,37007.5
6256821,36245.0
6256825,35450.0
6256827,31812.5
6256837,27930.0
6256840,37710.0
6256843,47205.0
6256844,46115.0
6256847,47180.0
6256864,20767.5
6256964,23544.0
6256965,22680.0
6256966,22382.5
6256967,24521.0
6256969,26295.0
6256970,26297.5
6256971,19792.5
6256977,20032.5
6256978,19340.0
6256979,21365.0
6256984,24373.5
6256995,25700.0
6256999,28773.0
6257009,35545.0
6257010,32217.5
6257013,28271.0
6257016,25897.5
6257022,35075.0
6257031,38505.0
6257034,38795.0
6257037,43340.0
6257040,57171.0
6257041,52885.0
6257042,45586.0
6257055,19217.5
6257064,41629.5
6257065,34782.5
6257067,37557.5
6257069,45045.0
6257074,42195.0
6257077,40671.0
6257078,42487.0
6257082,47010.0
6257083,46710.0
6257087,78190.0
6257090,47892.0
6257092,52340.0
6257094,76350.0
6257095,78280.0
6257096,76350.0
6257097,67460.0
6257103,47420.0
6257105,54380.0
6257106,55605.0
6257107,56985.0
6257111,55240.0
6257117,56160.0
6257125,78550.0
6257141,20133.5
6257258,14329.5
6257263,14849.0
6257276,38610.0
6257288,15376.0
6257290,12993.0
6257296,64395.0
6257299,68599.0
6257316,59435.0
6257317,72250.0
6257319,70315.0
6257321,48485.0
6257322,58630.0
6257335,36916.25
6257408,11639.75
6257410,15696.0
6257414,12725.5
6257423,13501.87
6257451,14613.5
6257452,15184.0
6257454,15303.0
6257460,15055.0
6257461,15810.5
6257474,12731.0
6257475,13045.5
6257477,12826.0
6257479,12222.0
6257481,10392.5
6257488,15857.5
6257494,15131.0
6257496,15603.0
6257504,12781.0
6257508,15096.37
6257509,16402.0
6257515,7818.5
6257527,8174.0
6257528,8444.5
6257533,9423.5
6257536,15000.5
6257537,9813.5
6257538,8633.5
6257540,8407.5
6257541,14166.5
6257554,8891.5
6257556,8917.0
6257561,9567.5
6257572,14547.5
6257573,14426.5
6257574,14287.0
6257577,11892.0
6257582,7869.5
6257583,14630.5
6257587,8701.5
6257594,8660.87
6257598,10124.0
6257602,10886.0
6257613,15153.0
6257614,15528.5
6257618,14645.5
6257622,10340.0
6257625,10827.0
6257634,16091.5
6257638,10349.0
6257649,8334.87
6257652,8650.87
6257667,8076.87
6257676,11265.0
6257678,10325.0
6257679,7635.0
6257686,10374.5
6257698,10707.5
6257703,9555.0
6257704,10103.5
6257708,10726.5
6257709,10636.0
6257710,10444.0
6257711,10639.0
6257722,13080.0
6257725,10325.0
6257731,12278.0
6257733,11147.5
6257743,9769.0
6257748,11973.5
6257752,11811.0
6257753,13331.5
6257819,18267.5
6257821,16985.0
6257822,16980.0
6257825,13483.0
6257828,27350.0
6257831,18676.0
6257838,21312.5
6257839,20703.5
6257840,18260.0
6257853,25859.0
6257855,28120.0
6257857,28162.5
6257898,32107.5
6257906,26762.5
6257907,30257.5
6257912,38945.0
6257913,40622.5
6257917,35390.0
6257926,36592.5
6257936,38662.5
6257942,32452.5
6257948,17600.0
6257954,43070.0
6257967,37075.0
6257979,49915.0
6257986,57560.0
6257992,51413.5
6257993,51638.5
6257994,51603.5
6257996,56100.0
6257997,58120.0
6258011,59350.0
6258015,59950.0
6258026,60050.0
6258044,48295.0
6258061,52098.5
6258063,59475.0
6258064,55070.0
6258067,32552.0
6258070,35120.0
6258076,20372.0
6258090,14910.0
6258095,12743.5
6258097,11491.0
6258099,11682.5
6258110,11401.25
6258113,11078.5
6258116,11592.0
6258118,12267.0
6258120,12412.5
6258125,11620.5
6258127,12473.75
6258128,14008.75
6258133,12129.0
6258136,12892.5
6258163,15496.5
6258168,13341.0
6258174,20231.0
6258177,13453.0
6258178,13221.0
6258180,13256.25
6258182,13485.0
6258187,14440.0
6258200,14848.0
6258201,15150.5
6258214,15410.5
6258219,18844.5
6258224,15804.5
6258226,13709.5
6258229,15483.5
6258232,16662.5
6258234,17079.25
6258237,15872.75
6258249,16455.5
6258250,20708.5
6258252,16536.0
6258255,18683.5
6258269,18416.0
6258270,19526.0
6258272,18330.5
6258273,18621.0
6258274,20142.0
6258277,17297.5
6258279,19708.0
6258285,19063.0
6258289,11780.0
6258291,12324.0
6258305,13745.0
6258310,15353.0
6258312,16432.5
6258313,16426.5
6258315,16390.0
6258317,16772.0
6258318,16705.0
6258319,17262.5
6258321,16423.25
6258322,18687.5
6258326,19020.0
6258327,19715.5
6258330,19324.5
6258334,19115.0
6258336,20009.0
6258338,20484.0
6258364,25670.0
6258365,27806.25
6258366,15023.5
6258368,15876.0
6258370,15043.5
6258376,16646.0
6258385,17552.5
6258386,14865.0
6258388,16814.5
6258389,16807.5
6258393,19255.5
6258412,19956.5
6258420,15865.5
6258425,14989.5
6258429,20164.0
6258444,19132.5
6258449,18604.5
6258451,20070.5
6258471,23045.14
6258478,21037.5
6258479,22862.5
6258487,23467.5
6258495,36222.5
6258496,35015.0
6258500,40488.75
