SalesID,SalesPrice
4274696,36343.18979990203
4274697,35088.694574809866
4274815,38026.95815468812
4274826,37392.33645796904
4274831,41740.768090940604
4274833,41142.02237836749
4274835,41083.85585981741
4274980,24433.565989011375
4275096,51641.1101824278
4275711,85561.88421184267
4275938,111520.70659956773
4275974,110918.74320250569
4276745,21534.10879256233
4276755,21770.245497082826
4276783,17107.918535330566
4276968,47747.8319598221
4277375,11647.588097167143
4277918,32190.1675745541
4278243,65559.19039318123
4278560,53022.911791857565
4278585,54041.03611336829
4278605,54612.71955627034
4279417,24557.87647724332
4279545,64281.94508443726
4279558,64143.014341225964
4279647,30260.190431648807
4279787,40551.02475567121
4280254,30970.098065850092
4280261,34090.01240184961
4280269,30791.633745611238
4280387,46869.91163090378
4280816,35445.89753805037
4280951,20644.30162009358
4280967,23529.607093193394
4280981,23708.107352163817
4281010,51744.22654164932
4281148,43690.5854955024
4281444,11525.474315595522
4281446,11521.520471393247
4282082,13456.321860108641
4282086,13953.990082721866
4282094,8648.898187124985
4282098,8470.420234953403
4282101,13567.385857938614
4282165,28402.488817114034
4282169,28224.01086494245
4282170,28856.982615977642
4282688,20657.243926963652
4283019,82233.78147353738
4283027,76953.51445405238
4283115,20856.367129329592
4283328,38316.41985369183
4283540,73129.9446735835
4283563,68094.81222538551
4283644,43707.05133646715
4283896,34301.90004906885
4283897,29637.42526015459
4284166,51177.431305553415
4284323,24611.378825948283
4284463,107765.51136880083
4284586,29131.5352696951
4284685,52561.58602417592
4285836,44634.99617778533
4285868,44306.21591696027
4286326,46037.82045124518
4286331,46529.240072007
4286844,59036.68455826683
4287990,43250.68746543123
4287993,39909.51085629634
4288012,41575.84780405054
4288368,51368.26474336826
4288437,49817.83292060922
4288817,51567.212432384666
4288823,51702.168679198425
4288924,68829.16680774424
4289099,37179.58493055636
4289100,35229.675138215185
4289105,37379.651349158376
4290669,51293.86436834588
4290711,51643.12012591283
4291384,26867.67151634657
4291393,26689.199760508083
4291629,45860.35369878891
4291634,49567.667964640656
4291989,33903.97642659122
4292332,38994.03692898824
4292360,40010.49665968871
4292489,9120.057874047197
4292494,8941.581161142269
4292500,12269.813278592133
4292638,12557.452837618592
4292922,37111.482886454556
4293144,33710.99536851706
4293743,11766.760861143644
4293747,10284.953663238557
4294223,57230.15255140583
4294433,42007.28152197768
4294505,29148.555970719084
4294701,54735.86424813117
4294924,48609.43457586208
4295041,36056.00793312577
4295047,37485.88501748274
4295181,36765.03858738445
4295201,40773.260349351156
4295202,40944.425936554326
4295212,40594.7910720458
4295951,45643.987627733324
4295962,46651.638218975626
4296045,46694.50511779066
4296384,33660.59151741286
4296544,39877.64852460346
4296553,41694.56807621487
4296561,37995.214304534195
4296714,18946.088239445176
4296754,49058.782256299455
4296762,49205.46907899971
4296777,43540.01514622627
4296937,55034.11055839562
4296938,51556.19986971351
4297025,48308.541298612894
4297030,48451.10026551079
4297417,37336.11433545104
4297442,37315.302340717346
4297547,16392.157698153984
4297561,18041.519349629874
4298119,26254.269136416086
4298148,33341.5619414004
4298165,26527.15932761802
4298236,19164.675455350254
4298467,36702.717446275696
4298468,35353.86594626255
4298487,32070.09787251905
4298488,31877.814936584968
4298675,30183.01530114666
4298676,33212.82775580941
4298687,35514.28918611939
4298963,36721.47505724407
4299065,28778.27511227422
4299362,14448.25181741023
4299374,14219.757084138808
4299706,37367.056960881164
4299840,11007.171308245335
4300136,21930.51745423168
4300137,20378.22421231377
4300245,45175.25465192093
4300714,45032.11576854065
4300924,14894.539479264524
4301144,8485.535671455436
4301150,20730.433266716136
4301208,34106.137058932625
4301628,37581.991676278354
4301720,9460.072786762263
4301724,3859.072798900772
4302437,3266.178193643689
4302509,57637.26289962587
4303647,42460.66679101187
4303674,45915.06854748889
4303907,9683.439694576722
4303919,5860.4933989936835
4303999,36399.44598989817
4304301,43633.66579240246
4304825,48145.40010343242
4304827,49941.907809656346
4304963,5710.264683578396
4305132,46296.67142290686
4305140,45569.905387068226
4305249,6210.491967471957
4305267,6506.057482921984
4305316,10015.057008840959
4305391,7815.056514723576
4306330,9544.848853874137
4306772,43537.412072771345
4307058,45876.598171141115
4307219,49066.96899818105
4307332,53801.525962909975
4307356,45017.17336578731
4307366,25574.263164236385
4307367,25752.747312741063
4307933,31767.910099142347
4308370,24856.305961623264
4309548,28978.661106050073
4310375,13258.268720008491
4310436,26084.64323644177
4310490,21560.192048653553
4310677,27128.83951108629
4310923,23824.68533195817
4311125,27130.737079452025
4311132,11543.268899834075
4311270,29725.174110194785
4311349,21680.069425748137
4311588,41602.206332755566
4311763,38516.680059900915
4311772,40988.597980852006
4311815,42468.108446979546
4311967,33860.00896181079
4311968,33728.74194200616
4311973,33212.038872758276
4312078,42324.21532260737
4312082,46807.02039220958
4312117,44590.62386513449
4312550,47372.956637701835
4312551,47233.51868421276
4312552,43792.67138743232
4312605,46911.84628748224
4313048,43674.33232041553
4313072,44493.9375049714
4313083,44505.01161212812
4313086,44326.53242069
4313096,44818.49166563485
4313112,43582.17287288071
4313113,46726.424489535275
4313251,32326.126685020223
4313273,49675.51555037603
4313343,65412.481894608296
4313366,73321.38722651888
4313471,67049.67433041142
4313963,36503.16272384697
4314012,36461.12625281792
4314023,36125.108522055205
4314024,36639.62403325515
4314109,28001.6917936909
4314149,19087.939045987907
4314159,14416.401397128648
4314160,19266.4355871586
4314541,23628.355573130597
4314610,22354.020789233793
4314611,22031.991040907626
4314720,37243.977362119185
4314725,37090.99131135829
4314727,26338.865678857896
4314814,36875.304451038304
4315157,33948.729166417615
4315158,34591.84406269464
4315167,38999.500099317636
4315221,37739.3608250143
4315589,35859.29651239212
4316069,29327.839772003703
4316392,30350.401333759713
4316477,37312.25307427597
4316635,37381.924741624156
4316647,30057.825197210477
4316688,28775.44668994384
4316916,2117.362579504377
4316920,3563.762315052445
4316921,3742.246463557007
4317459,6075.6191425012075
4317644,39813.14335301379
4318172,6159.842353817832
4318381,8112.269551837817
4318650,28430.78989687754
4318691,9219.352886744717
4318721,30927.229327135545
4318722,30748.747657164175
4318743,28765.521533194988
4318746,29876.268960798974
4318773,30189.965895695263
4319291,29068.350582321
4319305,28889.88502281549
4319308,29027.254199700605
4319319,31377.37516815425
4319325,29205.758176470816
4319329,28966.082626159186
4319332,30574.802040483046
4319339,30165.876067266974
4319345,30948.451347517024
4319371,11892.78937899752
4319407,9010.87591200322
4319441,11284.768700078595
4319485,11008.90057500935
4319490,11492.205800961528
4319529,11440.692838807998
4319579,14441.348511039512
4319584,14262.871798134584
4319645,14143.973598196579
4319669,13227.619059484103
4319768,30425.314209695207
4319847,12573.229633969953
4320025,34289.68114263145
4320028,34986.50965530716
4320029,33648.41130813991
4320122,36214.173072636884
4320193,31150.949249662575
4320212,36479.95183105586
4320575,38335.044942818175
4320584,36038.58053193911
4320915,15148.822972288763
4320928,13617.42411196814
4320929,15664.573700941808
4320930,14129.859273943875
4321032,32061.68952819216
4321040,36144.96952508087
4321056,30407.672644874256
4321263,16109.739414763695
4321307,36768.638429733226
4321358,11008.997874391032
4321420,38946.87439967861
4321475,13042.719730705256
4321748,37133.18615780288
4321769,38618.64200971002
4321814,38608.05026988697
4322339,33231.029213432106
4322398,36400.503286737425
4323066,51009.66698141018
4323113,43724.15927629103
4323217,30178.40083748888
4323382,20607.620453912416
4323706,23401.004071992298
4323922,45504.37089411914
4323996,29074.494637373835
4324084,45678.99853001471
4324085,43266.03627853445
4324248,30161.448906184232
4324250,30319.972075122118
4324505,51988.09154930082
4324637,10749.51905853703
4324669,7509.26814201579
4324711,11855.355033758387
4324791,14863.321714690945
4324834,26187.000254745304
4325039,35398.29907529621
4325230,23121.663164252182
4325466,33206.65470173169
4325637,6465.098329498025
4325987,30944.750410369306
4325988,31123.234558873868
4326147,19613.919364617614
4326150,34720.504888722266
4326233,15188.589990184992
4326437,22326.044545497047
4326699,24142.48741745524
4326700,23964.00574748381
4329901,38131.52799990756
4330204,8023.093216131092
4331970,9702.141300587275
4331992,8093.534616661025
4332248,-8491.179215039592
4333483,31863.728047755896
4333649,37719.170116690744
4333858,32191.888438486552
4334240,31073.4840147004
4334319,26946.5187465403
4335058,30284.77188562107
4335121,35076.53853037936
4335122,30886.472634780395
4335126,34851.408700358006
4335530,30549.540167019062
4335531,30728.024315523682
4335620,36897.15604909422
4335883,29490.678140343167
4335931,31703.156967382587
4336204,33391.76685344742
4338675,36394.15261202428
4338677,36572.637999795435
4346657,27769.708175819775
4347823,27604.727070028835
4347826,25816.636252836557
4347828,27362.480618931877
4347926,27687.09979670256
4348340,28820.66688135243
4348342,28832.57354197983
4348984,32318.66540630872
4349003,34208.22202929278
4349362,24268.208209789067
4349834,13708.192567826016
4349885,11759.293557634577
4351836,40510.427368361794
4351867,37200.53897812031
4351918,36825.35532217001
4352532,49867.501020727155
4352646,28942.46273562062
4352753,54244.58342542971
4352787,43838.52069830592
4353038,29407.18915773189
4353103,34785.818167576275
4353104,35988.26919868396
4353105,34964.30355534749
4353240,35917.22454883292
4353242,35052.598770171
4353290,14276.913701173384
4353529,36054.55384872871
4353777,32796.07603952306
4353789,34370.9465951263
4353975,34178.596988539735
4353982,37764.481582494336
4353983,37686.29777956166
4354007,40364.3636668172
4354008,40197.034354143485
4354273,29160.600814157515
4354444,32209.647938289447
4354785,37786.633315105864
4354842,34016.72226033767
4355716,8169.009619163524
4355725,7990.53786332492
4356277,24294.609179672843
4356291,25795.702174297767
4356663,44744.592576266965
4356667,46575.09831837425
4356986,22443.345309247146
4357080,50327.45889253321
4357256,21916.62298463477
4358068,42616.49556021654
4358383,19703.19838682667
4358578,50112.93095699104
4358750,48314.50362872839
4358832,37942.74191101763
4358845,38121.24093072151
4358846,39937.46119210549
4359132,24836.179505303735
4359152,45818.32072162174
4359169,27837.054044553486
4359825,46189.44470394141
4359874,45936.53525911382
4359883,44774.02187545638
4359885,41450.2599589068
4359917,42975.99132557906
4359919,45381.079016693286
4359937,17620.229655282863
4360167,27626.59484945098
4360242,40583.82103579282
4360344,24364.78983922
4360989,40388.20736395387
4361131,34064.331912004214
4361480,27699.667683011212
4361518,55797.465420448105
4361797,20226.51521449635
4361902,46488.014258544834
4362065,41879.71276772331
4362139,39588.90210793092
4362237,34949.91692535678
4362238,35128.4010738614
4362276,42630.49040717195
4362801,33653.93523510051
4362802,33475.45356512914
4363091,36412.73805584537
4363093,36234.2576251406
4363646,44149.678223416675
4363907,42006.51218428218
4363919,8788.060229371127
4363920,8966.544377875689
4363925,8993.004166396102
4363933,9626.025499390264
4363939,11482.664641511044
4363941,9489.224463909108
4363942,9310.742793937738
4364082,10420.652777098294
4364085,10242.173585660174
4364522,27791.904461525788
4364527,27970.393567096733
4364552,24199.357157412393
4366781,15535.487585406227
4366809,19251.195386703243
4367025,38695.334186047956
4367062,30973.931899546413
4367110,26690.77040275355
4367120,25476.995117574872
4367122,25298.514686870098
4367162,41180.73147663375
4367177,35777.79305589141
4367342,36038.18893284828
4367353,36111.36551999097
4367401,30709.816567918635
4367475,27053.3144535452
4367538,35091.170617885946
4367540,34912.69018718117
4367572,36020.80335043103
4367573,35842.3216804596
4367578,31220.350958950643
4367628,16783.412903820456
4367635,32513.65917558031
4367638,33229.278321985155
4367659,38566.438368164294
4369537,20243.705525879574
4369540,19148.057040874148
4369542,20491.314872673654
4369543,20800.909915844502
4369708,16064.290602906782
4369712,8385.387270941399
4369846,20997.119248807838
4370052,-6518.376966540585
4370053,-6339.892818035965
4370231,-7757.262670648983
4370561,5365.180470717954
4371353,8374.257861410384
4371386,1385.553852495097
4371458,5489.949831325968
4371543,6558.320789539197
4371712,8240.643137489853
4371730,7960.543873324059
4371930,4489.704728069017
4371969,5429.218995848554
4371970,6275.702388115809
4371973,5614.7057026542025
4372022,6320.77827723627
4372100,5834.4784679710865
4372101,1130.8270499491482
4372105,2940.8688574892003
4372256,837.8637259487296
4372260,5977.406438192411
4372508,8699.666127820383
4372513,8871.20672192087
4372514,7883.00147711375
4372720,7767.539741493412
4372835,9990.337116801238
4372837,10106.377619052713
4373001,7691.085111048131
4373165,6547.447358992358
4373351,12570.279288390535
4373357,10807.81311959948
4373517,10452.468511528103
4373835,8628.243807089457
4373840,10505.93535843998
4373854,9904.330409055925
4373856,10558.38992575003
4374225,3006.9391907682875
4374466,11219.999887516955
4374688,10393.913914448814
4374693,7035.768478402286
4375186,9667.752521035087
4375209,20531.47266279481
4375293,7069.632606668223
4375294,6523.229784761206
4375296,7090.367729839578
4375297,3891.3412416091305
4375301,7063.989980704908
4375395,8519.505004338454
4375489,4549.775733046059
4375491,7228.222566503915
4375564,5160.687617066316
4375753,3193.7352851485484
4375765,3422.517336295685
4376303,4483.955565514625
4376539,16630.674484689895
4376548,16927.819945088588
4376613,20792.23802179098
4376623,21733.163804666954
4377062,4133.430089373782
4377065,7297.174914385483
4377076,4263.734582250763
4377153,6829.756201774173
4377274,10953.660954970808
4377285,33440.769877892395
4379950,12529.080562963965
